Ilosc elementow w strukturze,[0; INT_MAX / 2],[INT_MAX / 2; INT_MAX],[0; INT_MAX],[0; 100],[INT_MAX - 100; INT_MAX]
1                           ,2444            ,1845                  ,1801        ,1813    ,2404
2                           ,503             ,498                   ,495         ,500     ,688
3                           ,494             ,493                   ,498         ,501     ,634
4                           ,499             ,499                   ,500         ,715     ,624
5                           ,503             ,499                   ,504         ,493     ,667
6                           ,502             ,498                   ,636         ,640     ,497
7                           ,498             ,497                   ,495         ,503     ,494
8                           ,500             ,500                   ,498         ,499     ,501
9                           ,503             ,502                   ,498         ,498     ,499
10                          ,499             ,640                   ,497         ,659     ,500
11                          ,496             ,499                   ,497         ,498     ,496
12                          ,503             ,502                   ,501         ,498     ,899
13                          ,500             ,635                   ,498         ,504     ,683
14                          ,498             ,504                   ,642         ,500     ,500
15                          ,501             ,502                   ,499         ,500     ,500
16                          ,498             ,498                   ,498         ,499     ,497
17                          ,688             ,630                   ,496         ,499     ,497
18                          ,495             ,496                   ,499         ,498     ,499
19                          ,499             ,497                   ,495         ,494     ,657
20                          ,502             ,499                   ,493         ,685     ,499
21                          ,501             ,491                   ,497         ,494     ,491
22                          ,490             ,497                   ,499         ,500     ,494
23                          ,499             ,498                   ,496         ,497     ,495
24                          ,495             ,500                   ,652         ,497     ,661
25                          ,502             ,497                   ,490         ,495     ,500
26                          ,639             ,498                   ,492         ,499     ,496
27                          ,697             ,494                   ,492         ,498     ,493
28                          ,499             ,689                   ,633         ,500     ,492
29                          ,497             ,498                   ,488         ,497     ,495
30                          ,496             ,498                   ,497         ,496     ,494
31                          ,489             ,496                   ,499         ,496     ,491
32                          ,501             ,495                   ,501         ,496     ,701
33                          ,498             ,488                   ,497         ,494     ,501
34                          ,673             ,500                   ,494         ,493     ,493
35                          ,500             ,496                   ,498         ,498     ,492
36                          ,499             ,497                   ,497         ,498     ,500
37                          ,493             ,501                   ,501         ,503     ,500
38                          ,502             ,499                   ,494         ,500     ,494
39                          ,708             ,496                   ,498         ,489     ,493
