Ilosc elementow w strukturze,[0; INT_MAX / 2],[INT_MAX / 2; INT_MAX],[0; INT_MAX],[0; 100],[INT_MAX - 100; INT_MAX]
0                           ,907             ,535                   ,531         ,673     ,533
1                           ,538             ,514                   ,514         ,514     ,515
2                           ,519             ,518                   ,513         ,680     ,514
3                           ,528             ,511                   ,514         ,794     ,519
4                           ,511             ,512                   ,510         ,677     ,520
5                           ,519             ,520                   ,512         ,515     ,514
6                           ,510             ,671                   ,695         ,520     ,507
7                           ,681             ,506                   ,501         ,513     ,644
8                           ,512             ,515                   ,506         ,512     ,507
9                           ,515             ,517                   ,817         ,517     ,522
10                          ,514             ,513                   ,510         ,515     ,513
11                          ,512             ,842                   ,514         ,702     ,510
12                          ,519             ,524                   ,513         ,512     ,513
13                          ,1004            ,513                   ,511         ,511     ,515
14                          ,520             ,520                   ,510         ,507     ,510
15                          ,513             ,516                   ,512         ,677     ,512
16                          ,516             ,517                   ,517         ,510     ,508
17                          ,514             ,520                   ,710         ,514     ,520
18                          ,514             ,514                   ,513         ,651     ,516
19                          ,522             ,510                   ,512         ,506     ,675
20                          ,516             ,651                   ,504         ,510     ,674
21                          ,513             ,519                   ,513         ,509     ,508
22                          ,515             ,705                   ,837         ,695     ,638
23                          ,507             ,658                   ,511         ,518     ,514
24                          ,673             ,512                   ,507         ,515     ,515
25                          ,510             ,514                   ,509         ,509     ,505
26                          ,515             ,515                   ,651         ,511     ,832
27                          ,513             ,680                   ,508         ,517     ,506
28                          ,512             ,513                   ,516         ,504     ,510
29                          ,512             ,511                   ,678         ,508     ,513
30                          ,519             ,523                   ,646         ,508     ,509
31                          ,514             ,512                   ,512         ,700     ,511
32                          ,516             ,705                   ,513         ,760     ,513
33                          ,524             ,514                   ,517         ,516     ,509
34                          ,700             ,700                   ,678         ,722     ,510
35                          ,520             ,510                   ,512         ,515     ,511
36                          ,517             ,680                   ,513         ,511     ,514
37                          ,652             ,509                   ,513         ,513     ,511
38                          ,511             ,684                   ,510         ,514     ,658
39                          ,647             ,654                   ,508         ,511     ,648
40                          ,653             ,514                   ,509         ,523     ,658
41                          ,514             ,515                   ,508         ,510     ,508
42                          ,514             ,515                   ,504         ,651     ,512
43                          ,657             ,510                   ,515         ,510     ,511
44                          ,514             ,507                   ,514         ,515     ,512
45                          ,515             ,508                   ,685         ,508     ,682
46                          ,518             ,534                   ,512         ,516     ,505
47                          ,516             ,515                   ,511         ,515     ,510
48                          ,654             ,520                   ,509         ,504     ,510
49                          ,829             ,685                   ,513         ,511     ,513
50                          ,515             ,516                   ,510         ,644     ,515
51                          ,809             ,512                   ,511         ,517     ,678
52                          ,513             ,682                   ,678         ,513     ,514
53                          ,519             ,516                   ,504         ,519     ,675
54                          ,513             ,514                   ,509         ,512     ,519
55                          ,514             ,679                   ,503         ,678     ,520
56                          ,510             ,516                   ,509         ,518     ,516
57                          ,645             ,650                   ,511         ,518     ,516
58                          ,516             ,512                   ,505         ,514     ,654
59                          ,515             ,511                   ,512         ,509     ,510
60                          ,514             ,514                   ,507         ,512     ,515
61                          ,659             ,513                   ,507         ,692     ,511
62                          ,513             ,514                   ,709         ,516     ,677
63                          ,514             ,519                   ,692         ,513     ,671
64                          ,647             ,511                   ,502         ,513     ,516
65                          ,519             ,518                   ,514         ,516     ,700
66                          ,511             ,514                   ,508         ,699     ,514
67                          ,739             ,516                   ,513         ,704     ,516
68                          ,513             ,513                   ,507         ,511     ,513
69                          ,519             ,511                   ,679         ,517     ,700
70                          ,672             ,722                   ,510         ,671     ,705
71                          ,645             ,514                   ,701         ,510     ,514
72                          ,506             ,512                   ,509         ,512     ,513
73                          ,648             ,512                   ,511         ,514     ,520
74                          ,512             ,515                   ,511         ,793     ,508
75                          ,647             ,517                   ,511         ,514     ,523
76                          ,515             ,520                   ,513         ,714     ,510
77                          ,511             ,705                   ,649         ,650     ,513
78                          ,514             ,710                   ,508         ,511     ,827
79                          ,518             ,519                   ,859         ,514     ,518
80                          ,514             ,516                   ,516         ,512     ,515
81                          ,519             ,516                   ,509         ,511     ,516
82                          ,514             ,512                   ,533         ,517     ,517
83                          ,509             ,518                   ,696         ,507     ,514
84                          ,702             ,515                   ,511         ,509     ,789
85                          ,514             ,518                   ,512         ,511     ,515
86                          ,510             ,654                   ,512         ,515     ,509
87                          ,666             ,510                   ,502         ,516     ,667
88                          ,514             ,512                   ,507         ,508     ,518
89                          ,512             ,508                   ,507         ,511     ,523
90                          ,708             ,700                   ,510         ,513     ,506
91                          ,508             ,703                   ,507         ,518     ,516
92                          ,517             ,507                   ,510         ,517     ,646
93                          ,677             ,511                   ,511         ,517     ,512
94                          ,509             ,514                   ,512         ,509     ,504
95                          ,508             ,514                   ,677         ,512     ,517
96                          ,510             ,512                   ,510         ,510     ,698
97                          ,517             ,514                   ,510         ,1082    ,859
98                          ,514             ,514                   ,512         ,508     ,813
99                          ,512             ,515                   ,638         ,510     ,683
100                         ,735             ,512                   ,515         ,515     ,509
101                         ,781             ,510                   ,645         ,510     ,508
102                         ,513             ,513                   ,508         ,702     ,518
103                         ,513             ,512                   ,661         ,512     ,510
104                         ,510             ,515                   ,512         ,510     ,510
105                         ,514             ,511                   ,505         ,507     ,513
106                         ,519             ,513                   ,673         ,511     ,511
107                         ,702             ,515                   ,705         ,504     ,514
108                         ,511             ,516                   ,640         ,514     ,510
109                         ,511             ,508                   ,509         ,518     ,511
110                         ,517             ,706                   ,512         ,508     ,513
111                         ,678             ,513                   ,510         ,512     ,869
112                         ,512             ,517                   ,510         ,952     ,521
113                         ,514             ,513                   ,645         ,507     ,514
114                         ,513             ,519                   ,511         ,516     ,517
115                         ,677             ,510                   ,505         ,673     ,512
116                         ,713             ,514                   ,507         ,510     ,511
117                         ,506             ,515                   ,507         ,514     ,513
118                         ,507             ,515                   ,512         ,506     ,668
119                         ,517             ,509                   ,518         ,508     ,512
120                         ,654             ,518                   ,650         ,511     ,511
121                         ,665             ,518                   ,513         ,511     ,511
122                         ,506             ,515                   ,510         ,513     ,509
123                         ,650             ,513                   ,504         ,508     ,517
124                         ,508             ,516                   ,514         ,506     ,508
125                         ,512             ,515                   ,515         ,512     ,516
126                         ,509             ,516                   ,514         ,511     ,509
127                         ,509             ,513                   ,649         ,512     ,512
128                         ,513             ,516                   ,512         ,508     ,514
129                         ,835             ,682                   ,513         ,517     ,524
130                         ,509             ,516                   ,512         ,510     ,1115
131                         ,510             ,732                   ,520         ,671     ,515
132                         ,516             ,519                   ,507         ,513     ,514
133                         ,508             ,885                   ,509         ,668     ,676
134                         ,648             ,513                   ,510         ,704     ,513
135                         ,507             ,518                   ,509         ,506     ,507
136                         ,507             ,719                   ,507         ,684     ,653
137                         ,514             ,521                   ,511         ,655     ,513
138                         ,511             ,513                   ,651         ,513     ,512
139                         ,508             ,521                   ,514         ,509     ,520
140                         ,701             ,512                   ,651         ,515     ,517
141                         ,698             ,520                   ,514         ,513     ,688
142                         ,512             ,515                   ,512         ,514     ,510
143                         ,510             ,522                   ,509         ,511     ,519
144                         ,519             ,516                   ,512         ,654     ,658
145                         ,705             ,652                   ,506         ,516     ,513
146                         ,518             ,516                   ,647         ,512     ,516
147                         ,710             ,516                   ,507         ,512     ,519
148                         ,513             ,521                   ,511         ,706     ,518
149                         ,515             ,512                   ,511         ,511     ,676
150                         ,513             ,847                   ,512         ,674     ,512
151                         ,513             ,519                   ,702         ,517     ,751
152                         ,511             ,512                   ,512         ,647     ,513
153                         ,510             ,821                   ,890         ,519     ,755
